INPUT_WORD,PRED_WORD,TRUE_WORD
"	chhabi
",छबी,छबि
"	chhalla
",छल्ला,छल्ला
"	chhaviyaan
",छवियां,छवियाँ
"	chhavi
",छावी,छवी
"	cheh
",चेह,छह
"	chehon
",चेहों,छहों
"	chhai
",छाई,छाई
"	chhagla
",छगला,छागला
"	chhajan
",छाजन,छाजन
"	chhaati
",छाती,छाती
"	chhaapemaar
",छापेमार,छापेमार
"	chheenk
",छींक,छींक
"	chenkein
",चेंकें,छींके
"	chhudaane
",छुड़ाने,छुडाने
"	chhupakar
",छुपकर,छुपकर
"	chhupata
",छुपता,छुपता
"	chhura
",छुरा,छुरा
"	chhuree
",छुरी,छुरी
"	chhure
",छुरे,छुरे
"	chhootane
",छूटने,छूटने
"	chheter
",छेतर,छेत्र
"	chhetri
",छेत्री,छेत्री
"	chai
",चाय,छै
"	jagaega
",जगेगा,जगाएगा
"	jajaon
",जजाओं,जजों
"	jad
",जड़,जड़
"	jaddit
",जद्दित,जड़ित
"	jadein
",जादें,जड़ें
"	jatara
",जतारा,जतरा
"	jataati
",जताती,जताती
"	janagananaa
",जनगनाना,जनगणना
"	janajagran
",जनजगर्ण,जनजागरण
"	january
",जनुर्य,जनवरी
"	janahaani
",जनाहानी,जनहानि
"	jamaate
",जमाते,जमाती
"	jamaaya
",जमाया,जमाया
"	jamuai
",जमुआई,जमुई
"	jai
",जय,जय
"	jaidayal
",जयदायल,जयदयाल
"	jaibaan
",जैबान,जयबाण
"	jayalalita
",जयाललिता,जयललिता
"	jarakh
",जरख,जरख
"	jarda
",जर्दा,जर्दा
"	jalagati
",जलागती,जलगति
"	jalte
",जलते,जलते
"	jalbharav
",जलभराव,जलभराव
"	jalvaayu
",जलवायु,जलवायु
"	jalesar
",जलेसर,जलेसर
"	jasmeet
",जस्मीत,जसमीत
"	jassee
",जससी,जस्सी
"	jamaanaa
",जमाना,ज़माना
"	jaljale
",जलजले,ज़लज़ले
"	zee
",जी,ज़ी
"	jubaan
",जुबान,ज़ुबान
"	jaanch
",जाँच,जाँच
"	jaagriti
",जागृति,जागृति
"	jajamau
",जजमागु,जाजमऊ
"	jaat
",जात,जात
"	jaatak
",जातक,जातक
"	jaatakon
",जातकों,जातकों
"	jaatiyon
",जातियों,जातियों
"	jaankaaron
",जानकारों,जानकारों
"	jaanam
",जानम,जानम
"	jaayke
",जायके,जायके
"	jaawar
",जावर,जावर
"	jing
",जिंग,जिंग
"	gin
",जिन,जिन
"	ginee
",गिनी,जिनी
"	geneva
",जेनेवा,जिनीवा
"	gypsy
",जिप्सी,जिप्सी
"	jimme
",जिम्मे,जिम्मे
"	jiya
",जिया,जिया
"	gic
",जीआईसी,जीआईसी
"	gr
",ग्रे,जीआर
"	gm
",जीएम,जीएम
"	gsm
",जीएमसी,जीएसएम
"	gtod
",ग्डॉड,जीतोड़
"	jean
",जीन,जीन
"	jeenon
",जीनों,जीनों
"	jeepney
",जीपनी,जीपनी
"	jeeyo
",जीयो,जीयो
"	jeera
",जीरा,जीरा
"	jeevant
",जीवंत,जीवंत
"	jeevan
",जीवन,जीवन
"	jeevanshaili
",जीवनशैली,जीवनशैली
"	jeevniyaan
",जीवनीय,जीवनियां
"	jeevraaj
",जीवराज,जीवराज
"	jua
",जुआ,जुए
"	jutee
",जुटी,जुटी
"	judaai
",जुड़ाई,जुड़ाई
"	judaai
",जुड़ाई,जुदाई
"	junoon
",जुनून,जुनून
"	junooni
",जूनूनी,जुनूनी
"	jubair
",जुबैर,जुबेर
"	juraab
",जुराब,जुराब
"	julaahon
",जुलाहों,जुलाहों
"	julmon
",जुलमों,जुल्मों
"	jood
",जूड,जूड
"	junagadh
",जूनागढ़,जूनागढ
"	junior
",जूनियर,जूनियर
"	jealous
",जीलूस,जूलूस
"	jetha
",जेठा,जेठा
"	jenner
",जेनर,जेनर
"	generic
",जेनेरिक,जेनरिक
"	generat
",जनरेट,जेनरेट
"	jenee
",जेनी,जेनी
"	james
",जम्स,जेम्स
"	jeremy
",जेरेमी,जेरेमी
"	gerome
",जेरोम,जेरोम
"	jacks
",जैक्स,जैक्स
"	jain
",जैन,जैन
"	gene
",जैने,जैने
"	jaino
",जैनो,जैनों
"	jerry
",जैरी,जैरी
"	jasper
",जैप्सर,जैस्पर
"	jogging
",जॉगिंग,जॉगिंग
"	johnson
",जॉन्सन,जॉनसन
"	jobs
",जॉब्स,जॉब्स
"	jockey
",जॉकी,जोकि
"	jokhim
",जोखिम,जोखिम
"	joddta
",जोड़ता,जोड़ता
"	jodiyon
",जोड़ियों,जोड़ियों
"	jodo
",जोडो,जोड़ो
"	jaun
",जाऊं,जौं
"	gyatavya
",ज्ञातव्य,ज्ञातव्य
"	gyapit
",ज्ञापित,ज्ञापित
"	jyotiba
",ज्योतिबा,ज्योतिबा
"	joint
",जॉइंट,ज्वाइंट
"	jvar
",ज्वर,ज्वार
"	jvaaron
",ज्वारों,ज्वारों
"	jewellers
",ज्वेलर्स,ज्वेलर्स
"	jh
",झे,झ
"	jhalakti
",झलकती,झलकती
"	jhalla
",झल्ला,झल्ला
"	jhankana
",झंकना,झांकना
"	jheel
",झील,झील
"	jheelon
",झीलों,झीलों
"	jhuthala
",झुठला,झुठला
"	jhuthalane
",झुठलने,झुठलाने
"	tankaar
",टंकार,टंकार
"	takara
",टकरा,टकरा
"	takaraon
",टकराओं,टकरावों
"	tapakti
",टपकती,टपकती
"	time
",टाइम,टाइम
"	timer
",टाइमर,टाइमर
"	taoo
",टाऊ,टाऊ
"	tapoowo
",टापूई,टापुओं
"	tied
",ट्यूड,टायर्ड
"	tarch
",तर्च,टार्च
"	tik
",टिक,टिक
"	teap
",टिप,टिप
"	tippanikar
",टिप्पणिकार,टिप्पणीकार
"	tivolee
",तिवोली,टिवोली
"	teekamgarh
",तीकामगढ़,टीकमगढ़
"	teekon
",टीकों,टीकों
"	two
",ट्रो,टु
"	tension
",टेंशन,टेंशन
"	tenis
",टेनिस,टेनिस
"	taste
",टस्ते,टेस्ट
"	tasting
",टेस्टिंग,टेस्टिंग
"	tainin
",टैनिन,टैनिन
"	tanish
",तनीश,टैनिस
"	taboo
",तबू,टैबू
"	tonic
",टॉनिक,टॉनिक
"	tonga
",टोंगा,टोंगा
"	toka
",टोका,टोका
"	tuesday
",ट्यूसेडा,ट्यूजडे
"	tuning
",ट्यूनिंग,ट्यूनिंग
"	tuberculosis
",ट्यूबारोक्सोलिस,ट्यूबरक्यूलोसिस
"	truck
",ट्रक्क,ट्रक
"	trangistor
",ट्रांजिस्टर,ट्रांजिस्टर
"	transfer
",ट्रांसफर,ट्रान्सफर
"	tribunal
",त्रिबूल्ल,ट्रिब्युनल
"	tribunal
",त्रिबूल्ल,ट्रिब्यूनल
"	truth
",त्रुथ,ट्रुथ
"	traded
",ट्रेडेड,ट्रेडेड
"	trabal
",ट्रबल,ट्रेबल
"	traip
",ट्रैप,ट्रैप
"	trot
",ट्रॉट,ट्रॉट
"	thakkar
",ठक्कर,ठक्कर
"	thaharne
",ठहराने,ठहरने
"	thikane
",ठिकाने,ठिकाने
"	thumari
",थूमारी,ठुमरी
"	theinga
",ठेंगा,ठेंगा
"	daglas
",डेल्लस,डगलस
"	dabhara
",दबरा,डभरा
"	dabhoi
",दबोली,डभोई
"	dam
",डम,डम
"	darate
",डरते,डराते
"	daravani
",दरवाणी,डरावनी
"	down
",डॉन,डाउन
"	daak
",डाक,डाक
"	daka
",डका,डाका
"	dabi
",दबी,डाबी
"	dabolim
",डाबोलिम,डाबोलिम
"	dinosaur
",दिनोसोर,डायनासोर
"	diaries
",डायरिस,डायरीज
"	dit
",डिट,डिट
"	depthiriya
",देप्तिरिया,डिप्थीरिया
"	de
",दे,डीई
"	dealership
",डीलर्सिप,डीलरशिप
"	dvc
",डीवीसी,डीवीसी
"	dubaana
",दुबाना,डुबाना
"	dubona
",डूबोना,डुबोना
"	dulne
",दूलने,डुलने
"	doonarpur
",दूनरपुर,डूंगरपुर
"	dubana
",दुबाना,डूबना
"	dangerous
",डेंगरुस,डेंजरस
"	daisy
",दैसी,डेजी
"	deputy
",डिपुटी,डेप्युटी
"	davidson
",द्विद्सों,डेविडसन
"	davey
",द्वेय,डेवी
"	destination
",डेस्टिनेशन,डेस्टिनेशन
"	datson
",दत्सों,डैटसन
"	daddy
",दद्द्य,डैडी
"	dark
",डॉर्क,डॉर्क
"	dose
",दोसे,डोज
"	domenic
",डोमेनिक,डोमेनिक
"	doranda
",दोरंदा,डोरंडा
"	dolane
",डोलने,डोलने
"	dual
",डुएल,ड्युअल
"	duak
",दुक,ड्यूक
"	drame
",ड्रेम,ड्रामे
"	drager
",ड्रेजर,ड्रेजर
"	dhakaal
",ढकाल,ढकाल
"	dhale
",ढले,ढले
"	dhoondh
",ढूंढ,ढूंढ
"	dhoondhata
",ढूंढता,ढूंढता
"	dhoondhi
",धूंधी,ढूंढी
"	tanjavur
",तंजावुर,तंजावुर
"	tantr
",तंत्र,तंत्र
"	tantrikao
",तंत्रिकाओं,तंत्रिकाओं
"	tantro
",टैंट्रो,तंत्रों
"	tagade
",तगड़े,तगड़े
"	tadipaar
",तदीपार,तड़ीपार
"	tani
",टानी,तनी
"	tapan
",तपन,तपन
"	tarafa
",तराफा,तरफा
"	tarabganj
",तरबागंज,तरबगंज
"	taras
",तरस,तरस
"	taraash
",तराश,तराश
"	tarashay
",तराशय,तराशे
"	tareeko
",तरीको,तरीको
"	tark
",तर्क,तर्क
"	tarkvaad
",तर्कवाद,तर्कवाद
"	tarko
",तर्को,तर्कों
"	talabgaar
",तलबगर,तलबगार
"	talawe
",तलवे,तलवे
"	talawon
",तलोवों,तलवों
"	tahakhana
",तहखाना,तहखाना
"	taantaa
",तांता,तांता
"	tambe
",टैम्ब,तांबे
"	taaja
",ताजा,ताजा
"	tansen
",तनसेन,तानसेन
"	taapmaanon
",तापमानों,तापमानों
"	taapti
",ताप्ती,ताप्ती
"	tarabai
",तराबाई,ताराबाई
"	taseer
",तसीर,तासीर
"	taahi
",ताहि,ताहि
"	tikone
",तिकोने,तिकोने
"	tirupati
",तिरूपति,तिरूपति
"	tiwari
",तिवारी,तिवारी
"	ti
",ती,ती
"	teer
",तीर,तीर
"	teeron
",तीरों,तीरों
"	tirthatan
",तिर्थतन,तीर्थाटन
"	tungnath
",तुंगनथ,तुंगनाथ
"	tughlaq
",तुघल्व,तुगलक
"	tughlakabad
",तुल्हालकाद,तुगलकाबाद
"	tugalaki
",तुगालकी,तुगलकी
"	tufail
",टुफिल,तुफैल
"	tejaji
",तेजजी,तेजाजी
"	teji
",तेज़ी,तेजी
"	tel
",तेल,तेल
"	telon
",तेलों,तेलों
"	to
",टू,तो
"	taul
",ट्लै,तौल
"	tyohaar
",त्योहार,त्यौहार
"	tyauharon
",त्याहारों,त्यौहारों
"	trijata
",त्रिजता,त्रिजटा
"	triya
",त्रिया,त्रिया
"	tremasik
",ट्रेमासिक,त्रैमासिक
"	tse
",टीएस,त्से
"	thaki
",थकी,थकी
"	tharti
",थर्टी,थर्टी
"	thane
",थाणे,थाणे
"	thaanvi
",थानवी,थानवी
"	theateron
",थीटरों,थिएटरों
"	theaters
",थीटर्स,थिएटर्स
"	theater
",थीटर,थियेटर
"	theateron
",थीटरों,थियेटरों
"	theaters
",थीटर्स,थियेटर्स
"	thirake
",थिरके,थिरके
"	thief
",थीफ,थीफ
"	then
",थेन,थेन
"	theni
",थेनी,थेनी
"	thailee
",थैली,थैली
"	thaile
",थाईले,थैले
"	dang
",डांग,दंग
"	danga
",दंगा,दंगा
"	dangon
",डंगों,दंगों
"	dampati
",दामपति,दंपति
"	dampatiyon
",दंपतियों,दंपतियों
"	dadreva
",दद्रेवा,ददरेवा
"	damoh
",दमोह,दमोह
"	dardara
",दरदारा,दरदरा
"	darmiyaan
",दर्मियां,दरमियान
"	darjano
",दरजानों,दर्जनों
"	darp
",डर्प,दर्प
"	darra
",डर्रा,दर्रा
"	dalbadal
",दलबदल,दलबदल
"	dali
",दली,दली
"	dastaanaa
",दस्ताना,दस्ताना
"	dastavej
",दस्तावेज़,दस्तावेज
"	dahan
",दहन,दहन
"	dahal
",दहल,दहल
"	da
",डा,दा
"	daakhil
",दाख़िल,दाखिल
"	daakhile
",दाख़ीले,दाखिले
"	daataa
",दाता,दाता
"	dadari
",दादारी,दादरी
"	daanshil
",दानशील,दानशील
"	daabholkar
",दाभलकर,दाभोलकर
"	damale
",दमले,दामले
"	dayitv
",दायित्व,दायित्व
"	dayitvon
",दायित्वों,दायित्वों
"	darul
",दारुल,दारूल
"	daav
",दाव,दाव
"	daah
",दाह,दाह
"	dikhla
",दिखला,दिखला
"	dikhaaiye
",दिखाइए,दिखाइये
"	dikhaai
",दिखाई,दिखाई
"	dikhaaee
",दिखाई,दिखाईं
"	dikhai
",दिखाई,दिखायी
"	dikhaai
",दिखाई,दिखार्इ
"	dita
",दिता,दिता
"	dinaank
",दिनांक,दिनांक
"	dirham
",दिरहम,दिरहम
"	dilaaye
",दिलाए,दिलाये
"	deewani
",दिवानी,दिवानी
"	divy
",दिव्य,दिव्य
"	divyata
",दिव्यता,दिव्यता
"	divya
",दिव्य,दिव्या
"	deepan
",दीपन,दीपन
"	deepsingh
",दीपसिंह,दीपसिंह
"	deepika
",दीपिका,दीपिका
"	deeya
",दीया,दीया
"	dukaanon
",दुकानों,दुकानों
"	dukke
",दुक्के,दुक्के
"	dukhan
",दुखन,दुखन
"	dukhit
",दुखित,दुखित
"	dukhiyon
",दुखियों,दुखियों
"	dukhon
",दुखों,दुखों
"	dubhashiyon
",दुभाषियों,दुभाषियों
"	durgun
",दुर्गुण,दुर्गुण
"	durghatna
",दुर्घटना,दुर्घटना
"	duneerti
",दुनीरती,दुर्नीति
"	durbhiksh
",दुर्भकिष,दुर्भिक्ष
"	duvidhaaen
",दुविधाएं,दुविधाएं
"	dune
",दुने,दूने
"	doordarshan
",दूरदर्शन,दूरदर्शन
"	dradh
",दृद्ध,दृढ़
"	dekhoge
",देखोगे,देखोगे
"	denevaali
",देनेवाली,देनेवाली
"	deonar
",देनार,देवनार
"	devaapur
",देवापुर,देवापुर
"	devi
",देवी,देवी
"	devisingh
",डेविंबिंग,देवीसिंह
"	deshkaal
",देशकाल,देशकाल
"	deshke
",देशके,देशके
"	desai
",देसई,देसाई
"	doge
",डोगे,दोगे
"	dvadash
",द्वदाश,द्वादश
"	dvivedi
",द्विवेदी,द्विवेदी
"	dhande
",धंडे,धंधे
"	dhandhon
",ढंधों,धंधों
"	dhakelte
",धकेलते,धकेलते
"	dhatana
",धटना,धटना
"	dhankuber
",धनकुबर,धनकुबेर
"	dhanadhany
",धनाधन्य,धनधान्य
"	dhamkaataa
",धमकाता,धमकाता
"	dhamm
",धम्म,धम्म
"	dhamma
",धम्मा,धम्मा
"	dharmnath
",धर्मनाथ,धर्मनाथ
"	dharmraj
",धर्मराज,धर्मराज
"	dharmesh
",धर्मेश,धर्मेश
"	dhasmaanaa
",धस्माना,धस्माना
"	dhaak
",ढाक,धाक
"	dhaaga
",धागा,धागा
"	dhaatuein
",धातुएं,धातुएं
"	dhaarak
",धारक,धारक
"	dhaari
",धारी,धारी
"	dhuan
",धुंआ,धुआं
"	dhunaai
",धुनाई,धुनाई
"	dhuriya
",धुरिया,धुरिया
"	dhuni
",धूणी,धूनी
"	dhairyavaan
",धैर्यवान,धैर्यवान
"	dhokebaaj
",धोखेबाज,धोखेबाज
"	dhona
",धोना,धोना
"	dhoraaji
",धोराजी,धोराजी
"	dhoron
",धोरों,धोरों
"	dhyeyavaadi
",ध्यायवादी,ध्येयवादी
"	dhrupad
",ध्रुपद,ध्रुपद
"	nandanvan
",नंदवान,नंदनवन
"	nadsa
",नदसा,नक्सल
"	naksalavaad
",नक्सवालात,नक्सलवाद
"	naksaliyon
",नकसालियों,नक्सलियों
"	naksali
",नकसली,नक्सली
"	nagaada
",नगादा,नगाड़ा
"	nageene
",नगीने,नगीने
"	najarandaaj
",नजरअंदाज,नजरंदाज
"	najraane
",नजराने,नजराने
"	najariyon
",नजरियों,नजरियों
"	najron
",नजरों,नजरों
"	najeeb
",नजीब,नजीब
"	najibabaad
",नाजीबाबाद,नजीबाबाद
"	najeem
",नजीम,नजीम
"	nana
",नाना,नना
"	nanhe
",नन्हे,नन्हें
"	nabj
",नब्ज,नब्ज़
"	namkeen
",नमकीन,नमकीन
"	narnaari
",नर्नारी,नरनारी
"	narbhakshi
",नरभक्षी,नरभक्षी
"	naram
",नर्म,नरम
"	narmi
",नर्मी,नरमी
"	narsanhar
",नरसानहर,नरसंहार
"	narsanharon
",नरसानहारों,नरसंहारों
"	november
",नविंबर,नवंबर
"	navketan
",नवकेतन,नवकेतन
"	navjaagaran
",नवजागरण,नवजागरण
"	navdha
",नवद्धा,नवधा
"	navvadhoo
",नववाद्यों,नववधू
"	nava
",नवा,नवा
"	navate
",नवते,नवाते
"	navanagar
",नवानगर,नवानगर
"	navya
",नवया,नव्या
"	naseem
",नसीम,नसीम
"	nights
",नाइट्स,नाइट्रस
"	nineteez
",नाइनेटियं,नाइनटीज
"	nau
",नौ,नाऊ
"	naakaam
",नाकाम,नाकाम
"	naagrik
",नागरिक,नागारिक
"	nagin
",नागिन,नागिन
"	nadep
",नेड्प,नाडेप
"	nanak
",नानक,नानक
"	nanavati
",नानावती,नानावती
"	napane
",नापने,नापने
"	napa
",नापा,नापा
"	naam
",नाम,नाम
"	naamdhari
",नामधारी,नामधारी
"	namankano
",नमांकनों,नामांकनों
"	namavaliyon
",नमावलियों,नामावलियों
"	naamo
",नामो,नामो
"	nayak
",नयाक,नायक
"	naraji
",नराजी,नाराजी
"	naraingarh
",नरेंगरह,नारायणगढ़
"	naasar
",नासर,नासर
"	nahargadh
",नहरगढ़,नाहरगढ
"	nikalegi
",निकलेगी,निकलेगी
"	nikaalani
",निकालनी,निकालनी
"	nicki
",निकी,निकी
"	niketan
",निकेतन,निकेतन
"	nikhar
",निखर,निखर
"	nikhari
",निखरी,निखरी
"	nigar
",निगर,निगर
"	nichala
",निचला,निचला
"	nitiyon
",नितियों,नितियों
"	nitya
",नित्य,नित्या
"	nidhaan
",निधान,निधान
"	nipatara
",निपटारा,निपटारा
"	niyanta
",नियंता,नियंता
"	niya
",निया,निया
"	nirdeshika
",निर्देशिका,निर्देशिका
"	nirdhaarit
",निर्धारित,निर्धारित
"	nirbaadh
",निर्बाध,निर्बाध
"	niveshakartaa
",निवेशकर्ता,निवेशकर्ता
"	nischal
",निश्चल,निश्चल
"	nishnaat
",निष्णात,निष्णात
"	nishpaap
",निष्पाप,निष्पाप
"	nihalaani
",निहालानी,निहलानी
"	nihaalchand
",निहाचहंद,निहालचंद
"	neechaaee
",नीचाई,नीचाई
"	neat
",नीट,नीट
"	neetiyon
",नीतियों,नीतियों
"	neelagaay
",नीलागय,नीलगाय
"	neelaabh
",नीलाभ,नीलाभ
"	nuskhe
",नुष्के,नुस्खे
"	noon
",नून,नून
"	noobiyaa
",नूबिया,नूबिया
"	nrityashaili
",नृत्याश्लिय,नृत्यशैली
"	nrityon
",नृत्यों,नृत्यों
"	neco
",नेको,नेको
"	nectar
",नेक्टर,नेक्टर
"	neg
",नेग,नेग
"	networking
",नेटवर्किंग,नेटवर्किग
"	neto
",नेटो,नेटो
"	neta
",नेता,नेता
"	nemo
",नेमो,नेमो
"	nelsan
",नेल्सन,नेल्सन
"	nations
",नेशन,नेशंस
"	nehara
",नेहरा,नेहरा
"	naino
",नैनो,नैनो
"	naivedh
",नैवेध,नैवेद्य
"	nominate
",नॉमिनेट,नॉमिनेट
"	naukari
",नोकरी,नोकरी
"	notes
",नोट्स,नोट्स
"	nora
",नोरा,नोरा
"	nori
",नोरी,नोरी
"	nauner
",ननर,नौनेर
"	nauvahan
",नौवहन,नौवहन
"	naushad
",नौषाद,नौशाद
"	panchaang
",पंचांग,पंचांग
"	punjab
",पुंजब,पंजाब
"	punjabiyon
",पुंजबियों,पंजाबियों
"	pantar
",पंटर,पंटर
"	pakaayein
",पकाएं,पकाएं
"	pakaude
",पकौड़े,पकौड़े
"	pakshapat
",पक्षापत,पक्षपात
"	pagabadha
",पगाबधा,पगबाधा
"	pagalaa
",पगला,पगला
"	pachaataa
",पचाता,पचाता
"	patakkar
",पटककर,पटककर
"	patkathaayein
",पटकथाएं,पटकथाएं
"	patki
",पटकी,पटकी
"	pataraani
",पटारानी,पटरानी
"	patavaari
",पटवारी,पटवारी
"	pataakshep
",पटाक्षेप,पटाक्षेप
"	patiya
",पटिया,पटिया
"	padaraunaa
",पदारानुआ,पडरौना
"	padega
",पड़ेगा,पड़ेगा
"	padha
",पढ़ा,पढ़ा
"	padhaataa
",पढ़ाता,पढ़ाता
"	patili
",पटीली,पतीली
"	padamawati
",पदमावती,पदमावती
"	padadhikari
",पदाधिकारी,पदाधिकारी
"	panapnaa
",पनपना,पनपना
"	panaamaa
",पनामा,पनामा
"	paneer
",पनीर,पनीर
"	pammi
",पम्मी,पम्मी
"	pardesiyon
",परदेसियों,परदेसियों
"	pardesi
",परदेसी,परदेसी
"	parva
",परवा,परवा
"	paraadheen
",पराधीन,पराधीन
"	parikalpit
",परिकलिप्त,परिकल्पित
"	parimal
",परिमल,परिमल
"	parishad
",परिशद,परिषद
"	parishadiy
",परिशदीय,परिषदीय
"	parishadon
",परिशदों,परिषदों
"	parikhaen
",परिखाएं,परीक्षाएं
"	parosane
",परोसने,परोसने
"	parda
",परदा,पर्दा
"	purple
",पुर्पल,पर्पल
"	palatne
",पलटने,पलटने
"	palaari
",पलारी,पलारी
"	pale
",प्ले,पले
"	palmonari
",पाल्मोनरी,पल्मोनरी
"	plus
",प्लस,पल्स
"	pashtun
",पश्तुन,पश्तून
"	pahan
",पहन,पहन
"	pahantaa
",पहनता,पहनता
"	pahanate
",पहनते,पहनते
"	pahnaakar
",पहनाकर,पहनाकर
"	pahnaati
",पहनाती,पहनाती
"	pahani
",पहनी,पहनी
"	pahno
",पहनो,पहनो
"	pahla
",पहला,पहला
"	paheliyaan
",पहेलियां,पहेलियां
"	paheliyon
",पहेलियों,पहेलियों
"	pide
",पाइड,पाइड
"	pythagoras
",पिथौगरेस,पाइथागोरस
"	paakhandi
",पाखंडी,पाखंडी
"	paathshaalaayein
",पाठशालाएं,पाठशालाएं
"	paathyakram
",पाठ्यक्रम,पाठ्यक्रम
"	paathyakramon
",पाठ्यक्रमों,पाठ्यक्रमों
"	population
",पापुलेशन,पापुलेशन
"	pailot
",पेलोट,पायलट
"	pailoton
",पैलोटों,पायलटों
"	paarampariktaa
",पारंपरिकता,पारंपरिकता
"	parnel
",पर्नेल,पार्नेल
"	parleron
",परलरों,पार्लरों
"	paarshad
",पारशद,पार्षद
"	paarshadon
",पार्शदों,पार्षदों
"	policy
",पालिसी,पालिसी
"	pinta
",पिंटा,पिंटा
"	piega
",पीईगा,पिएगा
"	pic
",पीएक,पिक
"	piki
",पिकी,पिकी
"	picture
",पिक्चर,पिक्चर
"	pigmentation
",पिजीमेंटन,पिगमेंटेशन
"	pigs
",पाइज,पिग्स
"	pichde
",पिछड़े,पिछड़े
"	pijja
",पिज़्ज़ा,पिज्जा
"	pitaamaha
",पितामाहा,पितामह
"	pipra
",पिप्रा,पिपरा
"	pipli
",पिपली,पिपली
"	pearson
",पीरसन,पियरसन
"	peary
",पीर्य,पियरी
"	pisaai
",पिसाई,पिसाई
"	pihaani
",पिहानी,पिहानी
"	pib
",पिब,पीआईबी
"	pr
",पीआर,पीआर
"	pml
",पीएमएल,पीएमएल
"	pmo
",पीमो,पीएमओ
"	pmch
",पिंच,पीएमसीएच
"	psv
",पीवीडी,पीएसवी
"	peaking
",पीकिंग,पीकिंग
"	peetne
",पीटने,पीटने
"	pedia
",पेड़िया,पीडिया
"	peelepan
",पीलेपन,पीलेपन
"	pv
",पीवी,पीवी
"	pisa
",पीसा,पीसा
"	putla
",पुतला,पुतला
"	putaliyaan
",पुतलियां,पुतलियां
"	putaliyon
",पुतलियों,पुतलियों
"	putali
",पुतली,पुतली
"	putale
",पुतले,पुतले
"	putin
",पुतिन,पुतिन
"	putul
",पुतुल,पुतुल
"	punargathan
",पुनर्गठन,पुनर्गठन
"	puna
",पुना,पुना
"	puraane
",पुराने,पुराने
"	puru
",पुरू,पुरू
"	purjon
",पुर्जों,पुर्जों
"	pulam
",पुलम,पुलम
"	pushkin
",पुष्किण,पुश्किन
"	pushkarana
",पुष्करण,पुष्करणा
"	pushp
",पुष्प,पुष्प
"	pushpa
",पुष्पा,पुष्पा
"	pushpit
",पुष्पित,पुष्पित
"	pushpon
",पुष्पों,पुष्पों
"	poonjikaran
",पूंजीकरण,पूंजीकरण
"	poojaapaath
",पूजापाठ,पूजापाठ
"	pooranpur
",पूरनपुर,पूरनपुर
"	purvaabhaas
",पूर्वाभास,पूर्वाभास
"	pendulam
",पेंडुल्म,पेंडुलम
"	peg
",पेग,पेग
"	pages
",पेज,पेजेज
"	pace
",पेस,पेस
"	pastry
",पेस्ट्री,पेस्ट्री
"	pangolin
",पैंगोलिन,पैंगोलिन
"	packard
",पैकार्ड,पैकर्ड
"	package
",पैकेज,पैकेज
"	packageon
",पैकलेन,पैकेजों
"	paim
",पैम,पैम
"	paratrooper
",परत्रूपर,पैराट्रूपर
"	paranormal
",परनोरमल,पैरानॉर्मल
"	paraffin
",परफ्फिन,पैराफिन
"	parabola
",परबोला,पैराबोला
"	polimer
",पॉलिमर,पॉलिमर
"	polishing
",पॉलिशिंग,पॉलिशिंग
"	pokar
",पोकर,पोकर
"	polish
",पोलिश,पोलिश
"	poshit
",पोषित,पोषित
"	posta
",पोस्ता,पोस्ता
"	pau
",पौ,पौ
"	pyade
",प्याड़े,प्यादे
"	prakriya
",प्रक्रिया,प्रक्रिया
"	prakshepak
",प्रक्षेपक,प्रक्षेपक
"	pratigya
",प्रतिग्य,प्रतिज्ञा
"	pratibhutiyan
",प्रतिभूतियां,प्रतिभूतियां
"	pratiyon
",प्रतियों,प्रतियों
"	prativaad
",प्रतिवाद,प्रतिवाद
"	prativadi
",प्रतिवादी,प्रतिवादी
"	pratishat
",प्रतिष्ट,प्रतिशत
"	praneet
",प्रनीत,प्रनीत
"	prapaat
",प्रपात,प्रपात
"	prapaaton
",प्रपातों,प्रपातों
"	prabodhini
",प्रबोधिनी,प्रबोधिनी
"	prayaasrat
",प्रयास्त्र,प्रयासरत
"	pradarshan
",प्रदर्शन,प्रर्दशन
"	pravati
",प्रवति,प्रवत्ति
"	prashaasanik
",प्रशासनिक,प्रशासनिक
"	prashaasanon
",प्रशासनों,प्रशासनों
"	prashikshu
",प्रशिक्षु,प्रशिक्षु
"	prastaavon
",प्रस्तावों,प्रस्तावों
"	prahlaad
",प्रहालाद,प्रहलाद
"	prahasan
",प्रास्वन,प्रहसन
"	prahaarak
",प्रहारक,प्रहारक
"	prahad
",प्राढ़त,प्रह्लाद
"	privacy
",प्रिव्यसी,प्राइवेसी
"	praakkathan
",प्राक्षकताओं,प्राक्कथन
"	praan
",प्राण,प्राण
"	pranon
",प्रणों,प्राणों
"	prathamik
",प्राथामिक,प्राथमिक
"	praathmikata
",प्राथमिकता,प्राथमिकता
"	prathmiki
",प्राथमिकी,प्राथमिकी
"	pradhyapakon
",प्राध्यापकों,प्राध्यापकों
"	prapt
",प्राप्त,प्राप्त
"	prapti
",प्राप्ति,प्राप्ती
"	praroop
",प्ररूप,प्रारूप
"	priyamani
",प्रियमानी,प्रियामणि
"	proof
",प्रूफ,प्रूफ
"	prekshakon
",प्रेक्षकों,प्रेक्षकों
"	prem
",प्रेम,प्रेम
"	premlata
",प्रेमलता,प्रेमलता
"	prema
",प्रेमा,प्रेमा
"	premi
",प्रेमी,प्रेमी
"	profit
",प्रोफिट,प्रॉफिट
